"seq(1:100)","Xloc","Yloc","Landuse","Rock"
1,2.672,3.558,3,5
2,3.589,4.443,3,1
3,4.01,4.713,2,1
4,2.942,3.137,2,5
5,1.409,2.748,3,3
6,3.978,2.91,1,2
7,2.715,2.1,1,2
8,3.87,0.762,2,3
9,2.445,2.521,3,2
10,3.827,2.219,1,2
11,2.488,1.064,3,1
12,1.646,0.524,2,2
13,3.136,2.37,1,4
14,3.74,5.134,1,1
15,1.678,2.327,3,3
16,4.399,3.18,3,4
17,3.935,4.368,3,3
18,3.33,1.604,3,3
19,3.557,2.64,1,2
20,1.376,0.945,3,1
21,2.024,2.251,3,3
22,3.31,4.594,3,5
23,4.097,1.798,4,2
24,2.326,3.633,3,1
25,3.514,4.098,2,3
26,3.168,4.173,3,1
27,4.292,1.039,3,5
28,2.834,0.988,2,3
29,4.443,1.723,2,5
30,3.482,2.295,2,2
31,3.665,4.789,3,1
32,4.173,2.144,2,2
33,2.143,1.139,3,1
34,3.061,2.025,3,2
35,2.985,1.679,3,2
36,3.438,3.752,2,2
37,4.637,0.956,3,2
38,3.049,5.285,1,2
39,1.106,1.366,3,1
40,3.633,2.986,3,2
41,3.708,3.331,2,2
42,2.909,1.334,3,1
43,2.102,2.597,3,2
44,1.797,1.215,3,1
45,3.255,1.253,3,3
46,4.129,3.601,1,2
47,3.363,3.407,2,2
48,1.452,1.29,3,1
49,4.745,3.105,1,1
50,0.491,1.862,1,3
51,2.369,2.176,3,5
52,3.676,1.528,3,3
53,1.257,2.057,2,3
54,3.903,2.565,1,2
55,1.603,1.981,4,2
56,3.395,5.21,3,3
57,2.564,1.409,4,1
58,0.912,2.132,2,2
59,3.093,3.828,3,3
60,0.836,1.787,3,3
61,2.758,0.643,1,2
62,3.017,3.482,2,2
63,3.212,2.716,3,3
64,4.022,1.453,2,2
65,4.054,3.256,3,2
66,2.521,2.867,2,2
67,3.319,4.864,2,1
68,2.823,4.249,1,1
69,1.722,0.869,3,1
70,2.251,3.288,3,5
71,1.182,1.711,2,3
72,1.83,3.018,3,3
73,3.752,1.874,2,2
74,2.218,1.485,2,1
75,1.873,1.56,3,3
76,3.6,1.183,3,2
77,2.887,4.889,1,1
78,1.527,1.636,3,3
79,1.333,2.407,3,2
80,2.413,0.718,3,3
81,1.948,1.906,3,3
82,1.754,2.672,3,2
83,2.294,1.83,2,2
84,2.639,1.755,1,3
85,1.905,3.363,3,1
86,2.175,2.942,2,3
87,2.791,2.446,3,2
88,2.866,2.791,3,2
89,3.407,1.953,2,2
90,3.946,1.107,2,2
91,2.452,3.995,3,1
92,2.747,3.903,2,1
93,3.287,3.061,3,5
94,4.367,1.377,3,5
95,4.713,1.302,3,2
96,4.248,2.489,1,4
97,3.784,3.677,1,2
98,4.324,2.835,1,2
99,3.859,4.022,3,3
100,2.593,3.312,3,3
